ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5088250,0,1,0,0,0,2.0,270000.0,45.703881667659154,18.283742992669254,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5142973,0,0,1,1,0,1.0,180000.0,29.175137066469535,2.535301888471358,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,1
5117272,0,1,0,0,0,4.0,135000.0,54.50351478812022,16.59993018337132,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5117649,0,0,1,0,0,3.0,135000.0,30.393505684579424,0.26283907267089673,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,1
5047659,1,0,0,0,0,2.0,162000.0,40.482693005332074,12.597110139154124,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5116374,0,0,0,0,0,3.0,90000.0,27.630957514528017,2.6721972388207833,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5053596,1,1,0,0,0,2.0,225000.0,37.57503576391028,1.7467846704586678,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028355,1,1,0,0,1,3.0,337500.0,34.01301874781823,15.3897752862824,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5053138,1,1,0,0,0,3.0,234000.0,31.51604755744471,9.8865822022355,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5092386,0,1,0,0,0,1.0,135000.0,66.36412794239443,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5009099,0,1,0,0,0,1.0,315000.0,36.33476388974449,1.5195383888786218,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Gerência,0
5089161,1,0,1,1,0,2.0,225000.0,55.48094758961512,6.929642634687912,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5052661,0,1,0,0,1,2.0,103500.0,28.463281244652524,1.5441795519415182,Empregado,Ensino médio,Casado,Casa/apartamento próprio,TI,1
5050653,0,0,1,1,0,2.0,112500.0,40.15688207150044,2.869326543323956,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5126641,1,1,0,0,0,2.0,270000.0,47.87504192420104,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5105973,1,0,1,0,0,1.0,360000.0,41.624400227246284,5.661991690452234,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5113536,0,1,0,0,0,2.0,157500.0,57.430337378590934,4.86252284441159,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5145966,0,0,0,0,0,4.0,130500.0,42.2623325598746,9.516964756292053,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5117611,0,0,0,0,0,2.0,157500.0,38.59901298452398,6.179456114773061,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5024784,0,1,0,0,0,2.0,225000.0,65.3483644428017,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5021373,0,1,0,0,1,2.0,247500.0,60.50774485444602,1.5825102500393573,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5125570,1,0,1,0,0,2.0,148500.0,28.26888984715634,8.284906603147224,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5061450,0,1,0,0,0,2.0,270000.0,49.594447524589825,27.710356817730684,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5105173,0,1,1,1,0,4.0,450000.0,33.506505951525355,5.987802624283866,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5137158,0,0,1,1,0,2.0,211500.0,47.226157963544765,4.547663538607911,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5045769,1,0,0,0,0,1.0,180000.0,25.402301210839372,3.047290498778209,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5105858,0,0,0,1,0,1.0,270000.0,44.373258862262745,1.4100221085990814,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5113758,0,1,1,1,0,3.0,112500.0,29.558444047447928,5.360821919683498,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,1
5092164,1,1,0,1,0,1.0,45900.0,55.53022991574091,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5117964,0,0,0,0,0,3.0,135000.0,31.47497895233988,3.682484924399543,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054687,0,1,0,0,0,1.0,225000.0,27.877369145156983,6.579190537793384,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5100184,1,1,0,0,0,1.0,135000.0,29.054669158162042,2.6776730528347605,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5068435,0,1,0,0,0,2.0,360000.0,52.21188662327084,28.720644503309444,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5092256,1,1,0,0,0,2.0,112500.0,47.36579122090118,3.381315153630807,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5088851,1,1,0,0,1,2.0,112500.0,31.083458250340527,6.340992628185384,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5095239,1,1,0,0,1,2.0,135000.0,42.349945584098236,13.235042471782446,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5126813,0,1,0,1,1,3.0,157500.0,29.229895206609307,6.3683716982552685,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5046348,0,1,1,0,0,3.0,180000.0,28.9697940409454,4.632538655824555,Empregado,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5126195,0,0,1,0,0,2.0,270000.0,56.866328535151304,1.7057160653538401,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5150127,0,1,1,1,0,1.0,90000.0,50.818291956713686,9.760638479914029,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5050910,0,0,0,0,0,3.0,225000.0,35.22317364490715,2.20127723361876,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5035848,0,1,0,0,0,1.0,46948.5,57.95327761692574,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5021998,0,1,0,0,1,2.0,90000.0,51.64513987282422,4.501119119489107,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,1
5143139,0,0,1,0,0,2.0,112500.0,55.17977781884638,15.622497381876425,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5054063,0,0,0,0,0,3.0,157500.0,44.96738468277925,3.991868416189244,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,1
5116566,0,1,1,1,0,3.0,180000.0,29.145020089392663,10.590224303031547,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5050735,0,0,0,1,1,1.0,135000.0,32.0663668658494,13.202187587698583,Associado comercial,Ensino superior,Divorciado,Casa/apartamento próprio,RH,0
5091768,0,1,0,0,0,2.0,247500.0,47.787428899977414,6.464198443499867,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5028756,1,0,0,0,0,3.0,337500.0,28.863015667672848,7.137723567219039,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5058554,1,1,0,0,0,2.0,135000.0,63.51122884111241,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028725,0,1,0,0,0,2.0,360000.0,34.17729316823754,11.058406401226582,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5117785,0,0,0,0,0,1.0,112500.0,54.83206362895884,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5022563,0,1,0,0,0,3.0,225000.0,35.78718248834678,3.6797470173925544,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5132832,1,0,0,1,0,2.0,220500.0,62.00537998726873,10.53272825588479,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5091998,1,1,0,0,0,4.0,243000.0,53.74237664017742,0.0,Pensionista,Ensino superior,Casado,Apartamento comercial,Outro,0
5069299,0,1,0,0,0,2.0,225000.0,57.46593016968178,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5112865,1,1,0,1,1,4.0,135000.0,37.73931018432959,4.854309123390624,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5022602,0,1,0,0,0,2.0,337500.0,36.31286063368858,14.426032019822447,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5041484,1,1,1,1,0,2.0,126000.0,39.47788113376729,6.590142165821338,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088221,1,0,0,0,0,1.0,112500.0,28.411261011519745,8.279430789133247,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5022605,0,1,0,0,0,2.0,337500.0,36.31286063368858,14.426032019822447,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5125564,1,0,1,0,0,2.0,148500.0,28.26888984715634,8.284906603147224,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5047796,0,1,0,0,0,3.0,112500.0,33.20259827374963,2.1766360705558636,Estudante,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5029357,1,1,0,1,0,4.0,360000.0,36.865917849100256,2.297103978863358,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5125984,0,0,0,0,0,3.0,135000.0,34.349781309677816,6.95154589074382,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Baixa qualificação,0
5142948,0,0,0,0,0,2.0,49500.0,57.925898546855855,0.0,Pensionista,Ensino superior,Casado,Habitação pública ,Outro,0
5146040,0,1,0,0,0,1.0,360000.0,50.86209846882551,6.683231004058947,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Contabilidade,0
5061082,0,0,0,1,0,2.0,270000.0,29.38869381301464,6.874884494548143,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5061610,1,1,0,1,0,3.0,225000.0,31.15190592551524,2.373765375059036,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5125178,0,1,0,0,0,4.0,90000.0,47.59577540948822,3.1157381739529217,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5089958,0,1,0,0,0,3.0,126000.0,34.92200387413841,5.763294249710809,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,1
5065492,0,1,1,1,0,2.0,112500.0,34.054087352923055,2.0452165342204154,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Medicina,0
5041663,1,1,0,0,0,3.0,333000.0,31.55437825554255,4.424457723293428,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5053105,0,0,0,0,0,2.0,130500.0,67.78236377201448,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5067992,1,0,0,1,1,4.0,315000.0,33.42710664832269,2.299841885870346,Empregado,Ensino médio,Casado,Apartamento alugado,Outro,0
5024819,0,1,0,0,0,2.0,72000.0,54.01342943386928,0.7584002409358166,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5009595,1,0,1,1,0,2.0,144000.0,47.59303750248123,2.4367372362197717,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5090657,1,0,1,1,1,2.0,135000.0,31.803527793178503,2.258773280765519,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5036538,0,0,1,0,1,1.0,216000.0,30.683723827320204,7.233550312463637,Servidor público,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5068755,0,1,0,0,0,2.0,135000.0,48.551304954927204,6.466936350506855,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5145801,0,1,0,0,0,2.0,112500.0,58.454314599204636,0.0,Pensionista,Ensino médio,Casado,Mora com os pais,Outro,0
5117635,0,0,0,1,0,2.0,180000.0,29.24084683463726,4.180783999671451,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Cozinha,0
5038774,0,1,0,0,0,1.0,81000.0,53.222174308849596,18.376831830906863,Servidor público,Ensino superior,Viúvo,Casa/apartamento próprio,Alta tecnologia,0
5096137,0,0,0,0,0,2.0,135000.0,50.68687242037824,6.762630307261614,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5143103,0,0,0,1,0,3.0,135000.0,52.37068522967617,0.0,Pensionista,Ensino fundamental,Casado,Casa/apartamento próprio,Outro,0
5142308,0,1,1,1,0,2.0,135000.0,51.70811173398496,6.907739378632004,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5069343,1,1,0,0,0,3.0,247500.0,25.804773540866684,0.6351944256213338,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5117736,1,0,0,1,0,1.0,225000.0,38.16916158442678,8.180866136881662,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Contabilidade,0
5062052,0,1,0,1,0,2.0,315000.0,51.45622428934201,5.043224706872831,Associado comercial,Ensino médio,Divorciado,Habitação pública ,Limpeza,0
5021542,1,0,0,0,0,3.0,306000.0,25.489914235063004,4.594207957726716,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5118537,0,1,1,1,0,3.0,81000.0,43.119297453062,17.432253913495828,Empregado,Ensino médio,Casado,Habitação pública ,Limpeza,0
5021536,0,1,0,0,0,2.0,67500.0,62.74461487915563,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5118095,1,0,0,1,0,2.0,38025.0,57.411172029542016,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5089147,1,0,0,1,0,2.0,202500.0,38.954940895432486,14.593044347248746,Associado comercial,Ensino médio,União-estável,Mora com os pais,Outro,0
5125727,1,1,0,1,0,3.0,119700.0,35.75158969725593,9.114492426264741,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5045824,0,1,0,0,0,2.0,270000.0,61.16484253612326,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5100356,0,0,0,0,0,3.0,90000.0,26.998500995913673,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5024655,1,0,0,0,0,3.0,157500.0,32.10469756394724,9.840037783116696,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5096135,0,0,1,1,0,3.0,180000.0,43.79829839079515,5.180120057222257,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5112962,0,1,0,0,0,2.0,67500.0,36.01990458394081,3.263585152330301,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Cozinha,0
5038764,0,1,0,0,0,3.0,112500.0,37.62158018302908,14.294612483486999,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5078800,0,1,1,0,0,2.0,274500.0,54.232461994428355,1.067783732725518,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Outro,0
5139674,1,0,0,0,0,2.0,202500.0,59.467340191790385,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5092247,0,1,1,1,0,2.0,90000.0,54.78278130283305,13.9605878286344,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5104974,1,0,1,1,0,2.0,225000.0,53.20027105279369,5.045962613879819,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5099716,1,0,0,0,0,2.0,247500.0,38.590799263503015,4.178046092664463,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5125503,0,1,0,0,0,2.0,121500.0,57.25237342313668,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5148710,0,1,0,0,0,2.0,112500.0,43.60116908629198,9.122706147285708,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5092224,1,1,0,1,0,2.0,225000.0,39.688699973305404,2.212228861646714,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5061692,0,1,0,0,1,3.0,67500.0,24.975187717749165,4.2903002799509915,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Garçom,0
5091366,0,1,0,0,1,2.0,90000.0,60.57071671560675,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5094924,1,1,1,0,0,2.0,135000.0,33.33401781008508,4.005557951224187,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5114104,0,0,0,0,0,2.0,135000.0,65.0143397879491,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5033969,0,1,0,0,0,5.0,135000.0,39.54906671594899,6.132911695654257,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5009275,0,0,0,1,0,2.0,180000.0,40.46900347029713,6.688706818072924,Associado comercial,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5041524,1,1,1,1,0,2.0,135000.0,36.89055901216315,7.923502878224741,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5112594,0,1,1,1,0,2.0,103500.0,61.50981881900381,35.23686317994209,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5143158,1,0,1,1,1,1.0,652500.0,52.39532639273907,0.9555295454389892,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Gerência,0
5024892,0,1,0,0,0,3.0,225000.0,38.147258328370874,9.92491290033334,Associado comercial,Ensino médio,União-estável,Habitação pública ,Contabilidade,0
5090109,0,1,0,0,0,2.0,180000.0,50.900429166923345,29.86782753923763,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010042,0,1,1,0,0,2.0,67500.0,59.930046475971444,23.18733444218567,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5048190,1,1,1,1,0,1.0,247500.0,27.41192495396894,2.2615111877725074,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5068195,1,0,0,0,0,2.0,270000.0,49.011273332101275,9.8865822022355,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5113810,0,1,0,0,1,3.0,337500.0,35.01783061938301,9.114492426264741,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5068916,0,1,0,0,0,3.0,112500.0,37.07399878163138,9.382807312949616,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5135959,0,0,0,0,0,4.0,157500.0,31.97327802761179,7.551147525274304,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5066711,0,1,0,0,0,1.0,247500.0,67.1088386482953,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5010814,0,1,1,0,1,4.0,67500.0,41.45191208580601,8.690116840181522,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5114060,1,0,1,1,0,3.0,193500.0,49.096148449317916,10.948890120947041,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5008947,0,1,1,1,0,2.0,135000.0,42.39375209621005,3.8549730658398187,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5061151,1,1,0,1,0,5.0,202500.0,36.41416319294715,10.042642901633846,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5023369,1,1,0,0,0,1.0,135000.0,24.846506088420707,2.308055606891312,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5096466,1,0,1,0,0,3.0,450000.0,53.14277500564693,15.181694353751274,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5089186,1,0,1,1,0,1.0,135000.0,63.5851523303011,9.259601497635133,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Equipe principal,0
5135510,0,1,0,0,0,3.0,252000.0,33.67625618595864,10.54915569792672,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5145860,0,0,0,0,0,3.0,180000.0,38.6647227526917,2.179373977562852,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010989,0,1,1,0,0,1.0,121500.0,30.440050103698226,10.60391383806649,Associado comercial,Ensino superior,Solteiro,Apartamento alugado,Vendas,0
5069438,1,1,0,1,0,2.0,202500.0,46.259676790077826,0.9692190804739317,Empregado,Ensino médio,Casado,Habitação pública ,Vendas,0
